trip_id_unique_station,passengers_up_pred
104223,7.95
89255,1.99
154999,0.86
31973,0.47
80653,4.16
20196,0.42
198050,1.86
187347,0.85
96291,2.97
93571,0.36
88162,1.12
41846,0.28
37241,1.41
64467,5.82
93709,0.01
122784,2.25
2893,0.0
30920,0.02
127057,1.83
206826,0.99
3275,0.01
73634,1.9
213469,2.61
189364,0.08
21157,8.7
56876,1.3
85668,0.0
131158,0.15
13653,0.11
107282,5.25
125740,5.8
24966,0.55
80515,0.15
116824,0.51
221895,4.65
168467,1.89
110352,0.08
181367,0.23
75957,1.1
195607,0.64
98983,0.06
157549,0.2
179524,0.0
204588,2.1
204134,0.01
151772,0.05
97895,0.0
41304,0.13
3699,4.17
130951,0.51
20028,0.0
209876,0.88
21427,1.05
109463,1.48
167895,0.4
80618,2.22
78836,0.26
79159,0.62
137055,0.05
163275,0.57
24667,0.68
24493,1.99
133437,0.3
98705,1.05
114159,0.38
108960,1.08
154332,0.18
142927,0.02
55744,0.05
186789,1.34
6539,0.0
42516,0.33
65590,1.5
58377,0.0
122349,0.0
132537,0.0
24915,0.16
149065,1.61
169728,3.47
180574,0.2
4244,0.71
23682,0.51
83816,2.65
127713,4.72
49889,0.0
103914,0.0
137179,1.43
139277,3.42
179672,2.9
52755,0.02
51674,1.2
57708,0.45
172354,0.19
209517,0.24
1755,0.0
133712,2.62
43984,0.29
116460,0.29
21336,0.69
200743,0.52
128293,0.02
76291,0.28
195632,3.19
63760,0.01
26167,0.0
165345,0.0
126876,2.35
167157,0.02
73605,2.35
826,2.09
120959,1.94
53211,0.0
173534,2.66
167203,0.77
81366,3.28
225255,1.54
117558,0.53
138451,1.76
156180,0.37
164596,3.89
147827,0.28
219933,0.01
15284,0.32
45133,0.24
175246,0.27
62195,0.35
189739,0.0
21382,0.02
78665,0.66
171767,1.64
189285,0.72
217148,1.54
57763,0.01
223775,0.25
90770,1.03
179089,0.04
178174,0.0
146380,0.34
158578,0.0
109401,11.33
81814,1.85
190043,0.67
12138,0.01
44318,0.03
57381,0.0
44941,1.45
51267,1.01
153192,1.51
57983,0.99
77164,0.03
145485,0.13
25826,0.0
158802,0.92
95014,3.47
206613,0.01
97969,0.03
153398,0.0
82295,0.7
50991,1.17
73328,0.61
73189,1.87
64654,0.01
9953,1.49
31291,0.24
66945,0.0
3066,0.0
162600,0.15
137002,0.21
153492,1.37
222803,0.4
120464,0.49
74735,0.76
78920,4.88
59968,0.01
217040,0.02
93916,0.12
24304,0.24
1997,0.01
134585,0.02
154933,0.41
108854,5.28
114744,0.68
151910,5.2
166261,0.35
128930,0.37
71283,0.03
29876,0.08
189096,0.0
136116,1.04
226076,0.12
55137,0.19
64685,3.03
71628,0.19
5531,0.68
186050,1.31
31287,8.38
5568,0.05
147328,1.41
111384,5.48
49244,0.04
35905,0.08
68494,0.0
197021,1.43
37310,0.02
20441,0.0
41916,4.95
24358,1.05
183696,0.01
90866,0.21
93836,0.18
186293,0.43
96939,1.21
71718,0.16
169795,0.0
95295,3.25
177624,0.06
167292,0.58
183203,4.96
11674,5.41
8066,0.04
9879,0.03
157346,3.15
216012,0.04
108389,0.16
108940,0.49
100267,0.22
196950,0.85
107575,5.09
217337,5.2
49832,0.01
34183,0.97
67862,0.45
141618,0.21
143609,2.37
66614,0.06
165740,0.13
207565,1.08
177991,0.0
74798,0.72
111530,0.53
7096,0.02
30263,1.42
107572,2.7
40283,0.79
63921,1.36
22516,1.72
74185,2.43
155722,1.03
12446,0.03
20102,0.45
78001,0.07
218206,3.07
143212,0.56
32593,1.26
145822,2.36
62302,0.0
3828,3.45
10021,0.0
56051,0.74
6643,0.21
149611,0.3
199797,0.74
149798,0.2
107269,0.31
60809,0.2
156968,0.48
194096,0.55
4234,0.01
85228,0.0
147454,0.25
94294,4.89
87605,0.79
28170,0.0
96542,0.01
131242,2.59
102526,1.71
58702,0.0
107199,0.4
125164,5.03
101084,1.01
100233,1.41
144516,1.5
85711,3.97
25367,4.15
13982,1.23
105274,1.93
63698,0.89
78562,5.29
127997,0.72
208756,2.27
160325,2.07
107774,1.51
45745,0.96
141164,2.85
71234,0.03
49382,0.8
197230,0.0
181136,0.67
33266,1.41
92432,0.11
35972,0.12
175278,2.02
106539,0.11
34777,2.17
139793,2.23
50747,0.12
1492,0.06
198659,0.29
79800,1.45
100488,0.1
96740,0.26
141439,0.66
217,0.13
2437,0.26
87164,0.38
143553,0.0
143811,0.37
215506,0.11
12347,0.0
150341,0.06
29163,0.25
52945,1.54
71177,0.12
188854,0.0
94209,0.62
110714,0.0
165526,0.34
81163,6.68
212833,3.28
35272,1.93
185562,0.63
138247,0.08
177895,0.53
45537,0.32
210854,0.19
54219,0.11
225297,0.0
153432,1.41
134137,0.31
47592,1.5
166983,0.04
125778,0.0
86422,0.44
147268,0.0
35117,1.6
15236,1.1
111743,4.75
36084,0.17
127743,0.29
91979,0.21
67348,0.02
204643,0.0
145248,5.48
107529,0.0
131162,0.06
13288,0.0
178166,0.3
50217,0.0
132644,5.92
91422,0.22
24523,0.07
75689,0.49
821,0.0
170551,0.09
176350,0.01
142394,0.82
153364,0.77
7561,0.17
211550,0.02
159254,3.32
128418,5.03
169552,1.01
107333,1.87
110840,0.03
68024,0.16
185551,0.07
166012,0.48
215675,0.07
70645,0.65
201203,0.01
156161,1.92
179359,0.02
169379,1.19
153306,1.43
98244,0.99
105460,8.42
9094,2.8
95110,0.16
221909,0.9
38753,0.8
7398,0.0
148295,1.02
65160,2.36
57447,0.07
19774,0.99
90491,3.33
147349,3.07
159201,0.73
45047,1.5
167344,2.72
225922,1.11
114782,2.03
27147,2.98
22952,0.6
170701,0.06
61822,0.15
183988,3.1
117432,0.88
42785,0.02
92234,2.56
1329,1.36
113315,0.0
76968,1.37
144698,2.13
206912,4.33
87545,2.28
153079,0.0
42905,0.98
113905,6.56
77619,0.02
40961,1.12
71657,0.23
30762,2.54
149443,0.97
27602,1.4
203130,0.0
216271,0.0
200973,2.89
69757,0.15
178258,0.07
154605,0.65
147715,0.14
130552,0.44
287,1.74
140997,0.87
112342,0.99
131223,0.15
200027,4.8
9499,0.01
218064,1.24
137035,0.97
171519,0.02
8597,0.14
82965,0.0
195329,0.83
164504,2.09
223184,2.51
109124,0.14
15522,2.78
146526,1.53
146515,1.72
220282,4.84
5927,1.69
150431,0.06
105476,3.76
32959,0.0
66118,0.0
199350,0.78
136694,0.0
109514,1.72
77470,4.2
45338,0.76
17659,2.45
56121,0.59
168427,0.0
214155,0.36
63357,0.0
174028,0.57
22253,0.03
65857,0.0
81246,0.83
174871,0.0
61465,0.87
160673,1.0
138661,0.06
13037,0.0
200750,0.79
171889,0.11
224227,2.31
168635,3.94
99941,0.33
119058,1.31
92165,0.0
149983,1.69
191917,0.03
168765,0.18
383,10.13
103424,1.95
182705,2.1
128582,0.02
121257,1.1
36350,0.36
140649,0.93
14033,0.1
32274,3.1
205349,2.98
155989,0.38
93886,0.9
136757,0.12
21554,0.0
99511,0.11
99296,2.62
47581,0.16
140074,1.55
170222,2.88
185581,2.49
136446,4.63
167149,0.0
141128,0.42
167507,3.44
163248,1.4
215184,1.46
175449,0.2
22212,0.1
180785,1.75
97675,0.06
226084,6.17
153163,0.02
93156,2.4
13554,0.01
66019,1.83
71338,2.99
41348,0.13
1679,3.14
130191,0.24
129604,0.79
77562,3.04
27039,3.67
36573,5.14
42653,0.01
33063,0.67
49629,3.26
141360,2.31
25054,0.0
219845,0.33
47616,0.52
9769,1.49
150029,3.07
11347,0.66
73164,0.06
214815,10.47
218053,0.1
213198,0.14
115729,0.29
113691,4.31
163926,0.0
127722,0.06
29923,0.04
31312,0.94
41865,0.13
36977,0.16
187368,1.59
171819,2.39
9599,0.68
98245,7.85
213997,0.01
30096,4.8
109667,0.46
151717,0.59
183857,0.97
190950,0.21
41791,0.21
57611,1.2
22138,0.12
46043,0.56
61815,0.64
148053,0.01
18648,0.87
223239,0.0
103146,0.03
206590,1.17
83460,2.21
98266,0.01
106392,0.83
172980,0.64
27544,0.01
199246,1.2
63920,2.87
60498,0.0
176935,0.16
35294,2.63
90350,1.51
87507,0.83
173195,0.2
110273,0.54
200935,0.32
163417,0.14
19407,0.05
12501,0.76
203798,0.11
144062,0.22
15925,0.0
44841,0.03
192515,0.0
183757,1.67
5403,0.65
173400,0.01
63135,1.18
195028,0.73
72552,1.48
165528,2.55
210562,0.36
140209,0.04
1636,0.4
31522,0.0
39575,0.5
117381,0.05
92930,0.12
26327,0.0
106734,5.67
224075,0.49
220393,0.0
144620,0.77
54666,0.06
157901,2.34
70372,1.54
88424,0.75
8033,0.95
67336,1.55
79849,2.86
124516,0.05
114357,1.19
69187,0.01
107370,1.26
125037,0.36
223768,1.08
154644,1.8
81867,1.96
182620,0.13
66021,1.44
177973,0.02
117357,0.99
119632,0.03
169523,0.16
78831,0.17
114327,0.85
208576,0.01
103320,2.23
162862,0.06
163940,0.59
114095,0.27
161889,0.28
11966,0.01
142549,0.02
116023,0.85
121297,0.36
150342,0.03
101210,1.82
187989,0.09
126246,0.0
133751,0.04
122700,1.41
117039,0.01
174620,0.29
205042,3.97
58094,1.46
74011,1.93
66404,0.08
157152,0.0
164888,0.07
7899,0.08
62805,0.0
204846,0.0
93078,0.0
140220,0.02
63665,0.16
78228,3.51
20834,0.02
146622,0.52
51836,0.0
192875,3.19
4389,1.26
190668,0.14
160542,9.19
203267,1.34
55057,0.75
1064,0.2
128780,0.03
210220,0.15
17252,0.45
25506,0.2
124653,0.93
211612,1.32
213093,1.5
114282,1.08
34821,0.0
13771,0.76
130153,0.75
19382,2.47
154840,0.41
78970,0.23
36486,2.39
217830,0.98
17857,0.19
65856,0.02
40907,0.0
76688,0.22
7978,0.0
201168,1.53
221142,3.59
52272,0.06
105608,0.22
222979,1.21
207131,1.63
108153,1.86
54267,0.17
177928,1.32
183075,0.24
194569,0.17
214499,3.73
37710,0.37
172351,5.17
14818,0.34
172012,6.79
211770,1.36
117449,3.18
220633,4.56
21492,0.05
225572,2.15
12482,0.01
86809,0.1
152928,2.01
129058,0.07
83299,0.09
15913,0.0
79770,0.0
177943,0.0
217346,0.78
214507,0.07
71164,0.29
221514,0.41
76315,0.54
207963,0.86
6809,0.01
145238,0.0
138489,1.24
89432,2.33
13381,0.09
192654,0.06
9013,0.0
143419,3.04
131895,0.96
105952,1.22
74522,0.0
212135,0.04
17730,0.0
46572,0.05
22514,0.32
165278,1.52
6484,2.9
19737,0.1
32571,0.79
157118,1.28
17156,0.0
39611,5.28
30172,0.17
67374,2.35
186250,0.29
102160,4.47
103797,2.91
154484,1.44
157360,0.03
39414,0.94
69879,3.13
12005,1.33
86978,0.27
1575,0.1
200942,0.18
101203,1.17
204363,0.01
218422,3.44
145995,0.0
197235,1.27
213649,0.02
185328,1.09
184193,0.16
127440,0.13
121332,1.3
67541,0.0
63104,0.0
98794,0.38
7107,1.44
141883,2.92
36874,0.16
98993,1.61
204284,1.44
20272,0.82
105066,3.95
121784,0.91
16892,0.69
106703,5.56
80079,1.05
110152,0.62
194782,0.03
64706,0.02
210262,3.9
15513,0.99
13989,2.86
211187,0.13
137650,1.17
175452,0.21
154498,0.01
128237,0.05
83525,3.17
91011,1.24
129179,0.0
157687,1.81
38958,0.0
120274,0.22
86018,0.92
48613,0.0
131521,0.81
209583,2.0
61180,0.0
200709,0.29
55484,1.62
20285,0.04
208619,2.44
60587,0.0
70269,0.11
222288,0.85
63981,0.56
126469,0.3
210436,2.69
216481,0.0
98730,0.02
182238,1.0
221475,0.27
165480,2.53
8956,1.34
17355,0.0
161278,3.79
117813,0.78
122732,0.0
26140,0.5
101989,1.55
40125,1.04
210105,2.69
107900,0.0
211512,3.86
180560,0.16
87779,1.03
149022,0.0
93352,4.99
63476,4.35
108450,2.82
150769,1.5
120992,0.73
69022,1.79
22331,0.01
130873,0.0
25409,1.5
152585,0.28
171572,2.05
109752,2.3
44032,0.08
186727,0.59
171380,2.04
140626,0.58
215218,0.0
41284,0.0
94086,0.12
147188,1.98
85710,8.03
83573,0.2
8837,0.03
149317,3.25
122305,0.0
60738,0.44
185678,2.38
49071,0.02
26397,3.35
3765,0.45
46399,0.05
34299,0.03
23733,0.82
8984,1.22
122908,0.0
14927,1.11
122755,0.56
144644,2.36
38013,5.11
99335,1.37
151953,0.6
83736,1.93
138001,2.47
67008,0.11
32734,0.0
156542,4.79
107578,0.63
75919,2.72
151170,1.8
134088,2.5
27747,0.11
31637,0.16
97086,0.01
125492,0.02
77457,0.73
114953,0.0
2030,0.05
140586,0.03
148097,0.11
4611,0.0
53547,0.1
77771,0.89
31377,0.34
131082,0.0
71381,0.16
133863,0.62
11229,1.69
128825,1.35
197498,0.02
125454,0.9066666666666666
85316,5.9
165312,0.63
111013,0.0
110441,0.25
104332,2.61
200253,3.6
49651,0.04
87339,2.32
104988,1.3
115120,0.0
34644,0.8
184711,0.0
187745,2.16
125116,1.39
40230,0.0
189411,0.0
219287,3.31
68318,0.26
143124,0.63
138916,0.03
219768,1.33
164032,0.0
148000,6.36
32488,0.01
150207,0.01
69774,0.17
168732,0.77
75262,2.7
71653,0.13
36122,2.03
74865,1.07
213788,0.41
176040,2.94
109538,1.65
16664,0.0
90022,0.0
131884,3.17
121799,0.36
87986,0.13
3109,2.35
130411,0.29
60642,0.96
189629,1.4
89826,0.46
65566,0.12
162126,0.0
209058,0.98
153805,2.58
35434,1.5
103646,0.16
164352,0.23
132769,1.17
88834,0.0
209679,0.71
17567,0.0
174029,5.01
88388,3.46
12447,0.14
141498,5.34
198599,0.29
33094,1.3
51706,0.0
160500,2.91
14312,0.74
30902,0.0
225420,0.53
56603,0.0
74857,1.9
79537,0.04
52727,0.0
134408,2.83
97863,1.32
163041,1.11
10135,0.0
17622,0.06
